14.890666667,464.508
14.896000000,464.542
14.901333333,464.35
14.906666667,465.079
14.912000000,465.337
14.917333333,465.516
14.922666667,465.69
14.928000000,465.726
14.933333333,465.679
14.938666667,465.821
14.944000000,465.735
14.949333333,465.669
14.954666667,466.088
14.960000000,466.038
14.965333333,465.627
14.970666667,465.506
14.976000000,465.358
14.981333333,464.857
14.986666667,464.729
14.992000000,464.605
14.997333333,464.378
15.002666667,463.969
15.008000000,463.536
15.013333333,463.466
15.018666667,463.244
15.024000000,463.553
15.029333333,464.223
15.034666667,464.187
15.040000000,464.323
15.045333333,464.454
15.050666667,464.405
15.056000000,464.322
15.061333333,464.521
15.066666667,464.894
15.072000000,465.001
15.077333333,465.305
15.082666667,465.839
15.088000000,465.951
15.093333333,465.793
15.098666667,465.991
15.104000000,466.162
15.109333333,466.029
15.114666667,465.992
15.120000000,465.84
15.125333333,465.448
15.130666667,465.571
15.136000000,465.728
15.141333333,465.414
15.146666667,465.191
15.152000000,465.102
15.157333333,464.35
15.162666667,463.804
15.168000000,464.19
15.173333333,463.615
15.178666667,462.991
15.184000000,463.479
15.189333333,463.498
15.194666667,463.306
15.200000000,463.299
15.205333333,463.732
15.210666667,463.861
15.216000000,463.97
15.221333333,464.279
15.226666667,464.535
15.232000000,464.846
15.237333333,465.05
15.242666667,465.011
15.248000000,465.388
15.253333333,466.046
15.258666667,465.819
15.264000000,465.366
15.269333333,465.815
15.274666667,465.849
15.280000000,465.418
15.285333333,465.88
15.290666667,466.167
15.296000000,465.82
15.301333333,465.627
15.306666667,465.903
15.312000000,465.612
15.317333333,464.9
15.322666667,464.776
15.328000000,464.946
15.333333333,464.462
15.338666667,464.408
15.344000000,464.285
15.349333333,463.724
15.354666667,463.823
15.360000000,463.654
15.365333333,463.122
15.370666667,463.379
15.376000000,463.902
15.381333333,463.727
15.386666667,463.832
15.392000000,464.532
15.397333333,464.496
15.402666667,464.422
15.408000000,464.998
15.413333333,465.439
15.418666667,465.511
15.424000000,465.814
15.429333333,466.289
15.434666667,466.363
15.440000000,466.436
15.445333333,466.458
15.450666667,466.261
15.456000000,466.423
15.461333333,466.461
15.466666667,466.186
15.472000000,465.867
15.477333333,465.783
15.482666667,465.548
15.488000000,465.076
15.493333333,464.885
15.498666667,464.552
15.504000000,463.954
15.509333333,463.536
15.514666667,463.546
15.520000000,463.52
15.525333333,463.567
15.530666667,463.926
15.536000000,463.902
15.541333333,463.738
15.546666667,464.034
15.552000000,464.259
15.557333333,464.196
15.562666667,464.496
15.568000000,465.055
15.573333333,464.764
15.578666667,464.705
15.584000000,465.024
15.589333333,465.362
15.594666667,465.661
15.600000000,466.226
15.605333333,466.951
15.610666667,466.652
15.616000000,466.212
15.621333333,466.039
15.626666667,465.8
15.632000000,465.514
15.637333333,465.631
15.642666667,465.573
15.648000000,465.288
15.653333333,465.287
15.658666667,464.794
15.664000000,464.5
15.669333333,464.603
15.674666667,464.342
15.680000000,463.914
15.685333333,463.891
15.690666667,464.12
15.696000000,463.541
15.701333333,463.205
15.706666667,463.719
15.712000000,463.955
15.717333333,464.007
15.722666667,464.458
15.728000000,464.849
15.733333333,464.744
15.738666667,464.876
15.744000000,464.916
15.749333333,464.972
15.754666667,465.576
15.760000000,465.843
15.765333333,465.989
15.770666667,466.181
15.776000000,466.096
15.781333333,465.391
15.786666667,465.344
15.792000000,466.043
15.797333333,465.773
15.802666667,465.291
15.808000000,465.566
15.813333333,465.577
15.818666667,465.095
15.824000000,465.372
15.829333333,465.422
15.834666667,464.717
15.840000000,464.301
15.845333333,464.244
15.850666667,463.92
15.856000000,463.588
15.861333333,463.431
15.866666667,463.269
15.872000000,463.141
15.877333333,463.627
15.882666667,463.699
15.888000000,463.5
15.893333333,464.182
15.898666667,464.449
15.904000000,464.59
15.909333333,465.054
15.914666667,465.32
15.920000000,465.399
15.925333333,465.392
15.930666667,465.618
15.936000000,465.92
15.941333333,465.961
15.946666667,466.089
15.952000000,466.176
15.957333333,465.91
15.962666667,465.83
15.968000000,465.766
15.973333333,465.53
15.978666667,465.406
15.984000000,465.197
15.989333333,465.049
15.994666667,464.581
16.000000000,464.417
16.005333333,464.362
16.010666667,464.188
16.016000000,464.002
16.021333333,463.926
16.026666667,463.758
16.032000000,463.324
16.037333333,463.435
16.042666667,463.48
16.048000000,463.786
16.053333333,464.069
16.058666667,463.922
16.064000000,464.207
16.069333333,464.753
16.074666667,464.934
16.080000000,464.696
16.085333333,465.253
16.090666667,465.326
16.096000000,465.047
16.101333333,465.558
16.106666667,466.147
16.112000000,466.222
16.117333333,465.937
16.122666667,466.503
16.128000000,466.853
16.133333333,466.338
16.138666667,466.094
16.144000000,466.141
16.149333333,465.665
16.154666667,465.192
16.160000000,465.218
16.165333333,464.904
16.170666667,464.56
16.176000000,464.609
16.181333333,464.195
16.186666667,463.97
16.192000000,463.983
16.197333333,463.391
16.202666667,462.709
16.208000000,463.511
16.213333333,463.91
16.218666667,463.671
16.224000000,464.053
16.229333333,464.215
16.234666667,464.232
16.240000000,464.342
16.245333333,464.897
16.250666667,465.278
16.256000000,465.316
16.261333333,465.603
16.266666667,465.847
16.272000000,466.047
16.277333333,466.252
16.282666667,465.948
16.288000000,465.875
16.293333333,465.952
16.298666667,465.663
16.304000000,465.306
16.309333333,465.328
16.314666667,465.571
16.320000000,465.14
16.325333333,464.687
16.330666667,464.65
16.336000000,464.098
16.341333333,463.725
16.346666667,463.949
16.352000000,464.02
16.357333333,463.706
16.362666667,463.913
16.368000000,463.952
16.373333333,463.643
16.378666667,463.621
16.384000000,463.669
16.389333333,463.604
16.394666667,463.744
16.400000000,464.435
16.405333333,464.64
16.410666667,464.741
16.416000000,465.422
16.421333333,465.6
16.426666667,465.672
16.432000000,465.901
16.437333333,466.081
16.442666667,466.268
16.448000000,466.195
16.453333333,466.205
16.458666667,466.126
16.464000000,466.042
16.469333333,465.998
16.474666667,466.023
16.480000000,465.559
16.485333333,465.495
16.490666667,465.369
16.496000000,464.896
16.501333333,464.586
16.506666667,464.741
16.512000000,464.404
16.517333333,463.824
16.522666667,464.023
16.528000000,463.792
16.533333333,463.327
16.538666667,463.339
16.544000000,463.732
16.549333333,463.751
16.554666667,463.911
16.560000000,464.234
16.565333333,464.18
16.570666667,464.491
16.576000000,464.653
16.581333333,464.836
16.586666667,465.308
16.592000000,465.751
16.597333333,465.478
16.602666667,465.323
16.608000000,465.998
16.613333333,466.126
16.618666667,465.882
16.624000000,466.269
16.629333333,466.727
16.634666667,465.958
16.640000000,465.839
16.645333333,466.017
16.650666667,465.447
16.656000000,464.988
16.661333333,464.679
16.666666667,464.529
16.672000000,464.33
16.677333333,464.107
16.682666667,463.888
16.688000000,463.742
16.693333333,463.7
16.698666667,463.658
16.704000000,463.208
16.709333333,463.539
16.714666667,463.886
16.720000000,463.63
16.725333333,463.704
16.730666667,464.217
16.736000000,464.251
16.741333333,463.945
16.746666667,464.49
16.752000000,464.564
16.757333333,464.291
16.762666667,465.167
16.768000000,466.97
16.773333333,473.064
16.778666667,479.843
16.784000000,480.009
16.789333333,482.539
16.794666667,484.738
16.800000000,482.126
16.805333333,480.995
16.810666667,481.916
16.816000000,479.215
16.821333333,475.971
16.826666667,475.302
16.832000000,473.928
16.837333333,470.109
16.842666667,468.545
16.848000000,468.818
16.853333333,468.406
16.858666667,467.683
16.864000000,467.777
16.869333333,468.065
16.874666667,467.047
16.880000000,466.876
16.885333333,467.503
16.890666667,467.039
16.896000000,466.608
16.901333333,467.281
16.906666667,467.892
16.912000000,466.936
16.917333333,467.062
16.922666667,468.41
16.928000000,468.183
16.933333333,467.865
16.938666667,469.201
16.944000000,469.458
16.949333333,468.381
16.954666667,469.007
16.960000000,470.092
16.965333333,469.511
16.970666667,469.239
16.976000000,470.005
16.981333333,470.043
16.986666667,468.816
16.992000000,468.654
16.997333333,469.254
17.002666667,468.473
17.008000000,468.082
17.013333333,468.354
17.018666667,468.252
17.024000000,467.586
17.029333333,467.68
17.034666667,467.807
17.040000000,467.599
17.045333333,467.623
17.050666667,467.469
17.056000000,467.218
17.061333333,466.887
17.066666667,466.909
17.072000000,467.336
17.077333333,467.294
17.082666667,467.38
17.088000000,467.926
17.093333333,468.417
17.098666667,468.28
17.104000000,468.793
17.109333333,469.871
17.114666667,469.318
17.120000000,469.059
17.125333333,470.103
17.130666667,470.303
17.136000000,469.309
17.141333333,469.357
17.146666667,470.346
17.152000000,469.377
17.157333333,468.525
17.162666667,469.702
17.168000000,469.67
17.173333333,468.26
17.178666667,468.554
17.184000000,469.494
17.189333333,468.25
17.194666667,467.553
17.200000000,468.263
17.205333333,467.883
17.210666667,466.769
17.216000000,466.961
17.221333333,467.346
17.226666667,466.564
17.232000000,466.638
17.237333333,467.594
17.242666667,467.71
17.248000000,467.435
17.253333333,468.162
17.258666667,468.756
17.264000000,468.226
17.269333333,468.603
17.274666667,469.496
17.280000000,469.457
17.285333333,468.834
17.290666667,469.297
17.296000000,469.754
17.301333333,469.122
17.306666667,469.343
17.312000000,470.026
17.317333333,469.941
17.322666667,469.328
17.328000000,469.524
17.333333333,469.719
17.338666667,469.09
17.344000000,468.636
17.349333333,468.899
17.354666667,468.423
17.360000000,467.565
17.365333333,467.609
17.370666667,467.883
17.376000000,467.43
17.381333333,466.965
17.386666667,467.539
17.392000000,467.321
17.397333333,466.685
17.402666667,467.416
17.408000000,467.968
17.413333333,467.247
17.418666667,467.427
17.424000000,468.797
17.429333333,468.619
17.434666667,468.242
17.440000000,469.483
17.445333333,470.236
17.450666667,469.065
17.456000000,469.092
17.461333333,470.386
17.466666667,469.613
17.472000000,468.709
17.477333333,469.54
17.482666667,469.93
17.488000000,468.574
17.493333333,468.639
17.498666667,469.642
17.504000000,469
17.509333333,468.079
17.514666667,468.42
17.520000000,468.524
17.525333333,467.631
17.530666667,467.741
17.536000000,468.035
17.541333333,467.594
17.546666667,467.241
17.552000000,467.485
17.557333333,467.468
17.562666667,466.807
17.568000000,466.105
17.573333333,465.202
17.578666667,464.46
17.584000000,464.296
17.589333333,464.886
17.594666667,465.979
17.600000000,466.613
17.605333333,468.603
17.610666667,-193.298
17.616000000,-1525.37
